vader_pos,vader_neu,vader_neg,compound_score
0.0,0.75,0.25,-0.3252
0.0,1.0,0.0,0.0
0.304,0.38,0.316,-0.0258
0.0,1.0,0.0,0.0
0.34,0.605,0.056,0.7269
0.0,1.0,0.0,0.0
0.106,0.894,0.0,0.2263
0.0,1.0,0.0,0.0
0.263,0.737,0.0,0.3612
0.225,0.775,0.0,0.4404
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.949,0.051,-0.1027
0.672,0.328,0.0,0.6249
0.0,0.682,0.318,-0.1027
0.0,0.693,0.307,-0.4767
0.366,0.634,0.0,0.6369
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.673,0.327,0.0,0.8519
0.0,1.0,0.0,0.0
0.107,0.742,0.151,-0.2382
0.659,0.341,0.0,0.7003
0.677,0.323,0.0,0.6369
0.0,1.0,0.0,0.0
0.0,0.761,0.239,-0.296
0.0,0.895,0.105,-0.4019
0.0,1.0,0.0,0.0
0.0,0.925,0.075,-0.0572
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.045,0.863,0.092,-0.3818
0.0,1.0,0.0,0.0
0.0,0.635,0.365,-0.3182
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.191,0.809,0.0,0.5106
0.172,0.828,0.0,0.4019
0.688,0.312,0.0,0.9217
0.0,1.0,0.0,0.0
0.083,0.833,0.083,0.0
0.384,0.616,0.0,0.8624
0.225,0.775,0.0,0.4404
0.0,1.0,0.0,0.0
0.237,0.647,0.115,0.4019
0.127,0.873,0.0,0.4404
0.094,0.82,0.086,0.0516
0.125,0.799,0.076,0.1027
0.0,1.0,0.0,0.0
0.166,0.538,0.296,-0.4404
0.205,0.795,0.0,0.5574
0.097,0.903,0.0,0.1027
0.0,1.0,0.0,0.0
0.293,0.707,0.0,0.4404
0.419,0.581,0.0,0.5574
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.256,0.744,0.0,0.5423
0.145,0.855,0.0,0.4995
0.404,0.596,0.0,0.7269
0.292,0.708,0.0,0.5106
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.297,0.703,0.0,0.6705
0.474,0.526,0.0,0.6597
0.0,1.0,0.0,0.0
0.0,0.682,0.318,-0.1027
0.072,0.928,0.0,0.3612
0.0,1.0,0.0,0.0
0.0,0.915,0.085,-0.1027
0.402,0.598,0.0,0.8126
0.0,1.0,0.0,0.0
0.126,0.874,0.0,0.0772
0.0,1.0,0.0,0.0
0.166,0.683,0.151,0.0772
1.0,0.0,0.0,0.4019
0.366,0.407,0.228,0.1779
